review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
485d8767d19fdfb75652a75ffcc45955,fec1a2a1810b5d8cb301a4ddfebbd306,3,,"Na propaganda está escrito Mixer elétrico e veio um portátil que eu tenho três que quebrou por isso eu queria um elétrico, vocês devem especificar melhor os produtos ",2017-10-31,2017-11-01 21:54:14
848d5324b9cb5aa4cc0f6f357863c9eb,d888f4591d9dd27281a58331a6a9db93,5,super recomendo.,"Otimo deu tudo certinho 
nota 10.",2018-08-17,2018-08-28 18:48:58
dd9fc37e4dc5b2538c8fd9769d25ab01,fc8088acbc3136f9baf41c1d43d2599d,5,,"Compensa comprar. Pra quem quer um material de reserva pra usar em treinos, vale bastante.",2017-10-10,2017-10-13 16:16:02
3291ce5f66b4005a90530c2ae98e78a8,36b8ca63eb9822b5f68630749ff70e32,5,,,2018-08-28,2018-08-29 10:31:43
982645839578b50e2484535f7b56bf10,a85ad381ff410bb40159e498feb30a13,1,cobertor,"produto inferior ao esperado.
Desejo devolve lo. ",2018-06-08,2018-06-09 19:46:51
9642dd1dc271aca0640405414ade79bf,5aea0e32c93560d6e8235be9954aba01,5,,,2018-04-19,2018-04-20 18:35:07
3868e80bfc52cd111c8087b2b24536f1,ea1b2252e50358f485d43eebf86033e1,5,,,2018-04-15,2018-04-15 18:03:21
813c94848afefa8766f447fcf208f72d,e5d6133b023d919f6aa7a4b3e33eca78,5,Super recomendo,"O produto foi entregue super rápido, fiquei muito feliz com a minha compra, recomendo!!!",2018-06-13,2018-06-14 01:08:38
4cc4f247256f6fb178a6fa539567e3e1,6c8d9c889ff58afb2ced2fdf22588b6e,3,,"No site a quantidade oferecida de tinta é de 21 ml e no produto entregue é de 17 ml. Quase a qtd. de tinta que vem em um cartucho original HP.
Fora isso funciona bem.",2017-12-19,2017-12-20 21:29:29
db2214ea2cebf2a0a02f8a1ea0719d34,64494f7ab58005aa3e0a940357fed9dc,4,,"Produto chegou antes do previsto, recomendo a todos.",2017-04-04,2017-04-04 17:17:52
3d4699fc721be7f8a1f4a2573fe5d4cf,2f711707a90088b9f2ee4ae352dffe6d,5,,,2018-03-08,2018-03-12 12:03:47
a807ea65e5f33c7fdc436a6e95676660,33526a04c7941ab386cc410962b171a0,5,relogio de parende,muito satisfeito com o produto e a entrega,2018-07-31,2018-08-05 14:21:49
f55a92898ea45258e261eab6d661dfb0,2405d4b16cb4edad76ffbf3723f58423,4,,,2017-11-24,2017-11-24 08:06:48
dbe4c64da6c0ec31cda3eb08052cee4d,55adc5cef9556477770f0b858669f8fc,5,,"Além do preço ótimo, a entrega estava prevista para abril, e chegou muito antes do esperado!!! Testei a máquina e está tudo nos conformes. 
stark, eu indico!!",2017-03-24,2017-03-24 11:17:43
9c3c3ececc0b00e60603367eeb10f8aa,02971473bcfb16642904d57bc3be50b8,5,,Estou satisfeita ,2017-07-05,2017-07-08 23:24:40
42a83403e043a7b7a5f0cdf7a8c5cdcf,9ac6af8b99d3bac9717dfb60bfdaed60,5,,,2018-08-02,2018-08-02 09:23:52
a10ecaa00a44093b6913a141e44f536b,a6b7a54fd0db4d3a5d6c9d6af0aae6d1,2,,Espero que entregue o jogo de toalha que não veio ,2017-11-14,2017-11-16 20:46:52
b4c78a6d81a2ae3b054487888235dcc1,8a010b7aba0be6915aabf393ff26a45c,5,,Ótimo produto chegou no prazo,2017-12-22,2017-12-26 15:47:01
e6ed810b97bce53614a798cbf1a2e7e6,e440f8fc256f028a44b7e88e390a7ac2,5,,,2018-03-13,2018-03-14 00:53:50
6aab3e008789d3380b0acd722a97dea4,276e9ec344d3bf029ff83a161c6b3ce9,1,,,2017-05-20,2017-05-20 13:13:29
87bf7ea0b6a55642abc6b4dae8364d16,fe78b46c19e9737d82d7dc5d7ea6ee77,5,,"uma otima loja, o atemdimemto e otimo, a entrega e rapida, gostei muito de comprar com voces, ja recomendei para os meus amigos e familiares.
",2017-08-02,2017-08-04 12:30:16
4d76ce613d8834c74c44479148f81037,cbd6b0d6698b0b6018dc2f613942fd42,5,Recomendo.,"Entregue muito antes do prazo,como o esperado.",2018-08-12,2018-08-14 10:57:23
ffead98a133c30cd33f32f54948f769a,58335754a550554ff0d43f47d488784f,5,,,2017-06-30,2017-07-01 07:51:25
15465b0bac66866f0477e629c9eec40a,61a8839369074944332ccfa0491f3d4e,5,,,2018-01-16,2018-01-18 22:01:55
dfd82dc775cb841eff3dafae560bc6eb,3a0b9e5f9d86c3edbceb2a6a8f637dc0,4,,"Completou um mês que efetuei essa compra, cuja nota fiscal veio incorreta, com o valor bem abaixo do que paguei, prometeram correção e até agora não houve nem sequer um contato da targaryen.",2017-03-12,2017-04-04 20:27:09
7a9790186e1fa10a43c244f2279f8823,213a49cf987d92121b29d44bb96ec066,5,,Parabéns. Entrega rápida e produto excelente,2017-06-24,2017-06-26 22:42:28
959dc123f673eef0d97ed5082502046c,1d812d7b785dff5e4568cc8f7e76f230,3,,Comprei dois controles e so veio 1,2018-03-07,2018-03-11 14:36:31
