order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
02971473bcfb16642904d57bc3be50b8,1,c6dd917a0be2a704582055949915ab32,7a67c85e85bb2ce8582c35f2203ad736,2017-07-06 12:45:09,99.99,11.9
03518b1ed227311405c355ccbda81a80,1,ee6540b34ea60c885c775fa9b52e81e3,17e34d8224d27a541263c4c64b11a56b,2017-08-01 09:55:21,62.34,15.19
04f2e46bdb0ab9fb67a417100fb3ca71,1,55b04296824029ae20bbeb3b200e69d0,6c7d50c24b3ccd2fd83b44d8bb34e073,2017-10-17 05:14:47,37.5,17.6
055eb7e5645d86bd278fc4f419622e8d,1,46f739c1cd676603026c0af4d29ef7a5,198c7ea11960a9844b544d9bcdca860c,2017-01-30 13:14:02,139.99,16.09
0874cc8e3901cd3d61e47bd8041c2e8d,1,3b4d34dcf6c8a7fd6733db2a5fadf5e5,6fd52c528dcb38be2eea044946b811f8,2017-09-01 19:10:16,198.89,18.64
08c9aa0c0fc860ffc3ae1fbd1da5bea5,1,672e757f331900b9deea127a2a7b79fd,e59aa562b9f8076dd550fcddf0e73491,2018-05-14 18:14:19,410.0,18.83
091e624f9b7253204dee183a89950a4a,1,6f560724f3fa3fdb4940c4fd4996a359,2a5b78b41cd05baeac8df54c6606b92c,2018-01-09 17:46:54,135.97,13.08
0a31fa5371c2046d273b9fb84e3b2988,1,eebcc3eb19bc7e1f39fbc982e864f919,78c99c6dff4eeae5be99bf635ed21e3f,2017-04-20 12:30:52,50.0,2.73
0a31fa5371c2046d273b9fb84e3b2988,2,a2fddd6229ab528218029f919af4c1ed,78c99c6dff4eeae5be99bf635ed21e3f,2017-04-20 12:30:52,17.9,27.35
0decb14beb4de8d3b4e37103e81f119b,1,07bec813a5d182362436950e43ae1a8f,657969cca82e884d272385ec0ef06edd,2018-08-06 18:30:45,34.9,17.17
0f34156bfdc1f9ea431eebf0b9343d42,1,0366dd798c6de7ec8d16c23de6a82cfd,834f8533b2ecb6598dd004ff3de7203a,2018-07-05 17:35:12,73.02,41.49
14676aebeb151a1fa4f20e8fc3544621,1,898fa82b63404937c7a3c2cc77d6e5b5,4d9fea3499bdc22aa4da4e339365f215,2018-02-22 15:50:36,96.0,14.42
152743f188270e1ffdf65348aa6f205c,1,fe6a9515d655fa7936b8a7c841039f34,dc317f341ab0e22f39acbd9dbf9b4a1f,2017-08-31 02:15:49,249.9,97.16
15aafc9c68a1f0c0d2208dfbcc33a7f3,1,b18e0067418085fab0785606c86d875c,6d803cb79cc31c41c4c789a75933b3c7,2017-09-27 12:55:21,179.9,38.81
15c6ed2642d0ed7b492597fffca4d9a6,1,bc7952b8b83834a52bc73204ea2576f2,3d871de0142ce09b7081e2b9d1733cb1,2017-12-29 12:50:35,29.9,15.1
15c7a48b6ce2d3967a7e83d40f566b70,1,aea5937ba2b757b9fc5017f2d11f288f,888faa8bfb0b159c37de6d898b961c31,2017-09-22 16:10:21,51.69,20.85
15c7a48b6ce2d3967a7e83d40f566b70,2,aea5937ba2b757b9fc5017f2d11f288f,888faa8bfb0b159c37de6d898b961c31,2017-09-22 16:10:21,51.69,20.85
15c7a48b6ce2d3967a7e83d40f566b70,3,aea5937ba2b757b9fc5017f2d11f288f,888faa8bfb0b159c37de6d898b961c31,2017-09-22 16:10:21,51.69,20.85
18259cce830d6f0f67331bafa6cbe93d,1,562970ce0462981e1699d50878a10450,0bae85eb84b9fb3bd773911e89288d54,2018-04-20 20:15:26,49.99,19.32
18eed697baafc4ed323ca3e737faaa75,1,2b4609f8948be18874494203496bc318,cc419e0650a3c5ba77189a1882b7556a,2018-03-12 16:50:35,89.99,12.97
1b0c7ed83d9a4480ab15d766b446efd9,1,db338cc243c685a907b392a864bebe41,4aba391bc3b88717ce08eb11e44937b2,2017-12-29 17:54:36,139.0,43.0
1c2e03f112c29c38cc65602a33043198,1,f09b7fd613031e630e7b5cf9911c0318,3d871de0142ce09b7081e2b9d1733cb1,2017-12-26 10:50:43,79.0,17.8
1d812d7b785dff5e4568cc8f7e76f230,1,c3097e07a0a5de0d4b4c836d90c5a284,8b321bb669392f5163d04c59e235e066,2018-03-01 02:51:09,13.7,15.1
1d812d7b785dff5e4568cc8f7e76f230,2,c3097e07a0a5de0d4b4c836d90c5a284,8b321bb669392f5163d04c59e235e066,2018-03-01 02:51:09,13.7,15.1
1e5116c850ec5a9a3a83ff73bd06aef6,1,32a5dd316c0a5ff63e2bdbb820bc1506,c8660dcf9ba70575f45d80fe28c27713,2017-03-24 20:31:35,65.0,16.15
1fe9c69cd9c7f861766b5fc17ba3102d,1,da051bd767b7457572d55aba23fd846a,df56d7b40d437f88407c5f78b63bc328,2017-11-22 13:15:56,78.9,16.31
213a49cf987d92121b29d44bb96ec066,1,9394a725ee7e3f1da0d6b22b046cc8d4,7aa4334be125fcdd2ba64b3180029f14,2017-06-20 12:15:37,56.9,17.65
2239463fae220242bce349a6cffd6fc3,1,992197904e1d4f0bf3994652373188e4,a3dd39f583bc80bd8c5901c95878921e,2017-11-08 23:45:20,215.56,19.75
2315c6b3f23fdb4ea2dfeaa8f865dc50,1,b01f4da94c7769d2d4f404b5686695bb,c3cfdc648177fdbbbb35635a37472c53,2018-02-09 15:31:24,113.8,15.56
23538663b36489215fd49765baa4ba8f,1,b11b6e603959e09bb5b90095db226602,eaaa46e98c9e61f6764dd1d7a2ab8b3e,2018-08-10 14:04:43,98.0,27.64
2405d4b16cb4edad76ffbf3723f58423,1,154e7e31ebfa092203795c972e5804a6,cc419e0650a3c5ba77189a1882b7556a,2017-11-28 02:49:06,23.99,7.78
26a61c64f323051101667738921220fd,1,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2017-11-29 23:31:51,49.0,13.44
276e9ec344d3bf029ff83a161c6b3ce9,1,e857bc338b00787f1a6c91938412823b,9df5750209b83567ec144eb299d7d634,2017-04-12 21:30:16,249.0,30.94
296921db5b87a79a3cdfa1f0c2694e4f,1,8317b177579dd27ff068b83205e2169b,4869f7a5dfa277a7dca6462dcf3b52b2,2018-01-31 03:57:27,188.0,17.76
2f711707a90088b9f2ee4ae352dffe6d,1,b8355aca8662d7e0c913ed67412d8ecc,da8622b14eb17ae2831f4ac5b9dab84a,2018-02-21 23:31:35,39.9,16.11
300a0fb67e14c56475f361381f629060,1,69918318f27e9853c6d2a68906018a14,8931a84a914b3fe9b1ddaa4d704947ca,2017-11-21 17:30:30,79.9,14.31
320a231a883ad030cfb2dead6f7bce85,1,24a014458ccc6e989b4fcef5fa71da58,4a3ca9315b744ce9f8e9374361493884,2017-09-28 04:11:08,109.9,18.02
330ef0a4fda3b673b429290366ce32ca,1,ed2067a9c1f79553088a3c67b99a9f97,cbd996ad3c1b7dc71fd0e5f5df9087e2,2018-07-19 18:50:23,67.8,19.67
33526a04c7941ab386cc410962b171a0,1,092eff69a9499b052a2258f502ea0775,1ce3ae5a399804d1a87e706f8a813c3e,2018-07-26 13:53:19,39.9,22.21
36b8ca63eb9822b5f68630749ff70e32,1,0e482d9064073154832a2311c821c668,c5f7feb04a6a1fb3596322bfc3cf1917,2018-08-22 09:15:19,34.9,19.43
39cdf001e42cd975d9ea5e05990f2b61,1,541fe3a51f05d6f3ee6e730fafa0b8d5,4830e40640734fc1c52cd21127c341d4,2018-08-14 23:25:09,19.99,7.4
3a0b9e5f9d86c3edbceb2a6a8f637dc0,1,351358ab05b8025c4314bcf20f851701,066a6914e1ebf3ea95a216c73a986b91,2017-03-09 17:30:15,209.0,24.45
3a72e0086b573f6aae986707a645e8e6,1,4c2394abfbac7ff59ec7a420918562fa,cc419e0650a3c5ba77189a1882b7556a,2017-12-08 15:49:29,84.99,22.91
