customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
522a6e7c1f1f992ac81be6abefa46294,282ebddb3e85120b1652204758fc332b,60055,fortaleza,CE
d6678cfdf99c8eb852f224bf4b28e686,957bf068749b802595d8b336214f7ca2,34003,nova lima,MG
10a1c1849bdaf9e98abf78bdc22894f6,9149b9d31ac43b208255fe4250d6a932,07830,franco da rocha,SP
00bae1a0d3566c3af0c3c67fd2204935,66d201c13937598dd4e036788a10a203,38465,arapora,MG
72497daddd289ecfc6ea0c12c61d3c26,6e1550b8966f327f29bc06b18972dbec,87014,maringa,PR
140af66cbd576a364271a81f3d67ddc3,213a3dfbeeaa4c75f8b3887c1e3b72e2,45700,itapetinga,BA
2a5adfc3e22cebb1f7d0576bf404777e,4576a900595902f0e7cb22ca3c1706f8,76600,goias,GO
11ae37bb6bd5f1ea30139e17be47a5ca,efe16d03fdc353d0db5d548a5e6b20a5,87023,maringa,PR
99ef70ecdfc7f7d28ea4c3538df4e84b,f576e51994e6d8f3a81d99d9ede79795,13490,cordeiropolis,SP
0bf644fc54b89e3ba5b32c2b9e618de6,9065ff1d98e9831c8b9444fa2710d313,37502,itajuba,MG
201f5c1542b2caa65a5ce8f950d2508f,dbe76becf1535ad95021575aa01b77b5,13280,vinhedo,SP
226fdf6be465be5bad603b4e1e9e8dbb,c84c181b8a6b3bd195f64cb1b0e40c34,30730,belo horizonte,MG
bff79ac2dd5a3735291910b86f6de25e,bcbcdf6a5c1d0080b661d12b5f09729d,28360,bom jesus do itabapoana,RJ
e1a947139beff6d76856cec5f6d6336c,9165b4c1c7a7a292574a47e4e1852933,69060,manaus,AM
6937b8b182ca7d01553e2eb0d8cbb429,eeb7346247b026ee29a48803df6ed07e,55500,escada,PE
9daa170fb6affd2e983733a422aca655,1ecb813183e9fb7af916c6c474f12b78,30441,belo horizonte,MG
b82414c7fa7d450ef1dacdcc8ce7da04,14916179d6932739c6ce3cf8c130e435,12242,sao jose dos campos,SP
289b34096f3531130889189eb2f4a372,39a7ce86511cf4b34a90dcc0cd3157a5,09725,sao bernardo do campo,SP
e826ab6cbca3786b08adf710811a0e54,0896f642d506dcfff4899789d59452cc,86200,ibipora,PR
c8d3e4e2b05ce379a8f6416e2b34223f,fdc19d52894134217325ceef4c604199,48608,paulo afonso,BA
1e28576b21289ceedbf52b087d19283d,a4bb3649f723083d5870b2f0f209e5d3,18147,aracariguama,SP
1d2fb9f421b86873f5f7604e48b4cd5f,7e654af133d7e91260a099e52d407092,22240,rio de janeiro,RJ
63368406d4bb7f9491be5a5e98a06647,6a8963d8ce3b3395c72a0f66c0d90233,18130,sao roque,SP
604a2de1a28b64bbe0a9ebcc44681213,7df74e3e408f487202dc06813dde83f1,45700,itapetinga,BA
826e35bc02d6756a7248bfa8f8fae2cf,9eb439cf9d2dfb2719d4b3b85f8e1177,02218,sao paulo,SP
42dfe5520e445df2b7fa0b6e0cbab834,0ee8ed214b25bad6bc78f74f1ced10f5,09820,sao bernardo do campo,SP
5b985c8b77fba94494956d5f1e717933,9131f2b5eb76c26fdbc20d1a28b5d686,84635,paulo frontin,PR
504b1f32fab0729c552a28e3db5e0d4a,8a0c0a5a27f03eb1ee71c9ed1985a329,02044,sao paulo,SP
a78a3b844bcdc775fcea2bc88b41f787,8bd8969a5be073bb5910e5e6f2b261cf,29112,vila velha,ES
a6981c9a8bc899ed4f22b9e5b70796a1,6b11061762a537f7775a5a6bca7d000c,02308,sao paulo,SP
787d7b6a8571b25652a185aae5ebc9b7,771c1a711afde25be37e7a59f24e5919,02115,sao paulo,SP
aaacba86f75fde5882829ebf2519fe79,932bff5060cd624d7cc8d120d302f65d,04532,sao paulo,SP
72e3f9e9aa5a38a707bdbd9bb1b91a4b,5b927be15533b8876fba5972cf878e74,05143,sao paulo,SP
c1937fb00658a73317253a822b2a52b6,8f6893474a8fa78446db9f5e01b95c63,47240,pilao arcado,BA
4108be8493d3de9fe8c7ca8d31d13407,e3baf0e19ff441b6cb19e8eba0a43535,18740,taquarituba,SP
6208833ec713f1ff2b12eeb8cf8d9260,50c331e195b1b8f694e1a20c147b0539,04922,sao paulo,SP
2649cfcf1f9fa77ec46cd1b4fc594a5e,baaecc1725b4f63b7a7f49064288b921,03685,sao paulo,SP
b7afc661f446c22413d9f3e0c1b5aeed,19f276173a56972adf05f21e789773fe,03428,sao paulo,SP
f993b7c11e80272c74bed809d3671a7c,a25ed5f8cc1b7c4228d6e01a92bfdc66,20030,rio de janeiro,RJ
07b84eb06cfdd90b1e293bab0df8123f,9910e92c18776a14048773cef6592b91,22410,rio de janeiro,RJ
3b64e8ad1e003465c2d84ba24971bdf6,05b3b3ee23ee41022bac0887570c9064,95088,caxias do sul,RS
2c05e0fab14a8b027ea735e5f68c753c,a23f32bea5b7b72d42da47dd84064251,22630,rio de janeiro,RJ
08fa67bf8d7cc2241741f62794ad0b45,8a2f8c899fc35a0b0bfc55e1f2f827ba,20541,rio de janeiro,RJ
e3b2258f69bc6e7072ce06257ef6077c,5f14595e04d3a3e3f613ee137a26b154,11070,santos,SP
96a5bdb1cc0ed145671d0fb83200b8a0,15875d882071e975e052f90df487ec0f,35400,ouro preto,MG
577c0e677251c5891fe5ea9764503e63,946cf33fc1bb3e94647ac24fae81e0e7,05835,sao paulo,SP
b3867c14ee9a7d0daecb27c1bba54db3,6aae4ee77ee637d5b060e0f9a38764d9,38190,sacramento,MG
512f565aee4d2af9d8c5d974ca152bc0,8890f68ab2a96bfa1ee19a3f2f72bd74,14060,ribeirao preto,SP
b122895c7bc74d8ee10cf7097b6c13a7,31eb58b2b9cc1ddbb66ace0727f22211,04165,sao paulo,SP
929ee05b81b47fa8730456de87216ab2,f74a075d2c4f68917c7d568df06b1e90,41905,salvador,BA
cd6042c2aa18ffe499a2bd2bbadc0c41,7a4e77ecd194e8434a2ea3e1fa061bbe,69312,boa vista,RR
ea2f8441c9dcd335ba85cc4d8818712c,b8e1e09b3de04d9d6f961e57c18fa16b,06900,embu-guacu,SP
1305f0abb26461769228510330f77666,3c804d0d0b464b093ba0c374468e3641,99170,sertao,RS
077e58337411253659e060d903cec280,787c21e4ce93962bb809fbd0209d7d36,13045,campinas,SP
542980ab4abd38838ea8a1998a879e7c,1a7589237c0bec88642d7f93411f79e8,12238,sao jose dos campos,SP
430cd3039a62d75b60289fae0c1ba8ad,614423b293d86daa567ee11742ee21b9,09070,santo andre,SP
887f3d88fcd62b78f2636b8eec812f64,50b3e4affed7bf744d49b2d5946f4f24,38035,uberaba,MG
