seller_id,seller_zip_code_prefix,seller_city,seller_state
cbd996ad3c1b7dc71fd0e5f5df9087e2,15081,sao jose do rio preto,SP
2a84855fd20af891be03bc5924d2b453,30111,belo horizonte,MG
0bae85eb84b9fb3bd773911e89288d54,88301,itajai,SP
edb1ef5e36e0c8cd84eb3c9b003e486d,25957,teresopolis,RJ
5dceca129747e92ff8ef7a997dc4f8ca,13450,santa barbara d´oeste,SP
46dc3b2cc0980fb8ec44634e21d2718e,22240,rio de janeiro,RJ
8b321bb669392f5163d04c59e235e066,01212,sao paulo,SP
99eaacc9e6046db1c82b163c5f84869f,14400,franca,SP
888faa8bfb0b159c37de6d898b961c31,88750,braco do norte,SC
eb4df17aed01d918c65f0f8d650900c0,13140,paulinia,SP
a3dd39f583bc80bd8c5901c95878921e,41342,salvador,BA
7e93a43ef30c4f03f38b393420bc753a,06429,barueri,SP
c3cfdc648177fdbbbb35635a37472c53,80610,curitiba,PR
850f4f8af5ea87287ac68de36e29107f,04367,sao paulo,SP
643214e62b870443ccbe55ab29a4dccf,02134,sao paulo,SP
900ba814c251a692506d7834c1218441,13328,salto,SP
fd386aa7bed2af3c7035c65506c9b4a3,04208,sao paulo,SP
83deb69e889cf80f82be1dc6d5f2d486,88056,florianopolis,SC
8931a84a914b3fe9b1ddaa4d704947ca,08410,sao paulo,SP
1bb2bdb95f4841f1bba2c0d2cd83d3c9,01257,sao paulo,SP
83e197e95a1bbabc8c75e883ed016c47,25900,mage,RJ
ad420dd0c4f92f8af951ac24b86d0cf5,38230,fronteira,MG
d57e18d5f73c7ccb7f7339b61166898d,03613,sao paulo,SP
dc317f341ab0e22f39acbd9dbf9b4a1f,94910,cachoeirinha,RS
8fbd63429be6d3e5e6d1a709b6464802,09130,santo andre,SP
d13e50eaa47b4cbe9eb81465865d8cfc,09210,santo andre,SP
2bf28e311bba65237358230cabac3f15,86047,londrina,PR
669ae81880e08f269a64487cfb287169,89160,rio do sul,SC
eb72802c83dc7547529c9546d1a9b8ef,13504,rio claro,SP
5bc24d989e71e93c33e50a7782431b0e,37165,campo do meio,MG
688756f717c462a206ad854c5027a64a,07094,guarulhos,SP
834f8533b2ecb6598dd004ff3de7203a,05181,sao paulo,SP
78c99c6dff4eeae5be99bf635ed21e3f,17510,marilia,SP
620c87c171fb2a6dd6e8bb4dec959fc6,25645,petropolis,RJ
11bfa66332777660bd0640ee84d47006,14085,ribeirao preto,SP
3d871de0142ce09b7081e2b9d1733cb1,13232,campo limpo paulista,SP
df56d7b40d437f88407c5f78b63bc328,85812,cascavel,PR
17e34d8224d27a541263c4c64b11a56b,14085,riberao preto,SP
50c9975695009e5e6473912e83a6d1da,35530,claudio,MG
7142540dd4c91e2237acb7e911c4eba2,16301,penapolis,SP
6d803cb79cc31c41c4c789a75933b3c7,14600,sao joaquim da barra,SP
b6d44737c043328708f6749c2dbe50bd,09230,santo andre,SP
7c67e1448b00f6e969d365cea6b010ab,08577,itaquaquecetuba,SP
07bf9669d84d1f11be443a9dd938f698,04761,sao paulo,SP
31ae0774c17fabd06ff707cc5bde005f,13478,americana,SP
2a5b78b41cd05baeac8df54c6606b92c,35570,formiga,MG
cd68562d3f44870c08922d380acae552,14050,ribeirao preto,SP
cc419e0650a3c5ba77189a1882b7556a,09015,santo andre,SP
3ea00e1dea2b0659dbaf654735929220,80020,curitiba,PR
4e922959ae960d389249c378d1c939f5,12327,jacarei,SP
9616352088dcf83a7c06637f4ebf1c80,87504,umuarama,PR
955fee9216a65b617aa5c0531780ce60,04782,sao paulo,SP
fa1c13f2614d7b5c4749cbc52fecda94,13170,sumare,SP
ff4ea69c2a729e83e63c7579e4ef8170,07071,guarulhos,SP
f918546be4bec7104d117789ba758b2b,05634,sao paulo,SP
bd0389da23d89b726abf911cccc54596,71691,brasilia,DF
6973a06f484aacf400ece213dbf3d946,12230,sao jose dos campos,SP
53e4c6e0f4312d4d2107a8c9cddf45cd,13920,pedreira,SP
a066df7361163e7ddc5d7452dd17448b,14401,franca,SP
7d13fca15225358621be4086e1eb0964,14050,ribeirao preto,SP
f5f2ab9bdb6b30c14c61be68c5ed37da,13660,porto ferreira,SP
01fdefa7697d26ad920e9e0346d4bd1b,86050,londrina,PR
4a3ca9315b744ce9f8e9374361493884,14940,ibitinga,SP
4d9fea3499bdc22aa4da4e339365f215,04209,sao paulo,SP
4869f7a5dfa277a7dca6462dcf3b52b2,14840,guariba,SP
cb3dd9ce66268c7a3ca7241ac70ab58c,03028,sao paulo,SP
c5f7feb04a6a1fb3596322bfc3cf1917,09571,sao caetano do sul,SP
44073f8b7e41514de3b7815dd0237f4f,71070,brasilia,DF
79ebd9a61bac3eaf882805ed4ecfa12a,85802,cascavel,PR
391fc6631aebcf3004804e51b40bcf1e,14940,ibitinga,SP
6c7d50c24b3ccd2fd83b44d8bb34e073,19025,presidente prudente,SP
aafe36600ce604f205b86b5084d3d767,88115,sao jose,SC
f262cbc1c910c83959f849465454ddd3,03564,sao paulo,SP
49e7217cfe4e427191c378ec626d8737,35570,formiga,MG
7299e27ed73d2ad986de7f7c77d919fa,38440,araguari,MG
0c8380b62e38e8a1e6adbeba7eb9688c,37410,tres coracoes,MG
4aba391bc3b88717ce08eb11e44937b2,45816,arraial d'ajuda (porto seguro),BA
d673a59aac7a70d8b01e6902bf090a11,14940,ibitinga,SP
ea8482cd71df3c1969d7b9473ff13abc,04160,sao paulo,SP
a888faf2d1baececa6baf9c3d603ee1f,87502,umuarama,PR
c0e0b73d039eb9a99b6ce4cb7a429cd3,89170,laurentino,SC
066a6914e1ebf3ea95a216c73a986b91,85863,foz do iguacu,PR
834f3294fba9f932f56edc879193f925,14808,araraquara,SP
6fd52c528dcb38be2eea044946b811f8,08180,sao paulo,SP
