order_id,payment_sequential,payment_type,payment_installments,payment_value
c8584f2a0bdbf0ac38e859a8f7744039,1,credit_card,2,71.14
a8ff452116db2ff4a2963f490afe5471,1,boleto,1,104.37
fc3d87913825143fa41c48e40267c47a,1,credit_card,3,148.97
5aea0e32c93560d6e8235be9954aba01,1,boleto,1,287.45
5a0e15ad1f0c5749b22a528d77d1c993,1,boleto,1,85.6
1e5116c850ec5a9a3a83ff73bd06aef6,1,boleto,1,81.15
42c146c7d76c003910cda3357aeb754b,1,boleto,1,27.89
a7b3d11d05a59e62a799d50ad789abe7,1,voucher,1,68.55
213a49cf987d92121b29d44bb96ec066,1,credit_card,3,74.55
ea1b2252e50358f485d43eebf86033e1,1,credit_card,5,58.13
04f2e46bdb0ab9fb67a417100fb3ca71,1,boleto,1,55.1
756575f4894e97980e45d0e8710ee27d,1,credit_card,1,91.23
330ef0a4fda3b673b429290366ce32ca,1,credit_card,8,87.47
40a0d420733e7978f30e7a63616bba22,1,credit_card,9,94.76
3a0b9e5f9d86c3edbceb2a6a8f637dc0,1,credit_card,3,233.45
055eb7e5645d86bd278fc4f419622e8d,1,credit_card,3,156.08
aef214f769de82d355c5d2ab49e15891,1,credit_card,2,47.54
906a31b1ec17b0966ac6724b794b3b42,1,credit_card,1,67.25
e0bd62e007e5e88656338ab10a5c0f42,3,voucher,1,36.43
b7fd5d833fed053c23020ca5b793e6de,1,credit_card,4,45.0
9358fba680f53876f817a00afdb320d7,1,credit_card,2,131.35
cbd6b0d6698b0b6018dc2f613942fd42,1,credit_card,6,159.68
14676aebeb151a1fa4f20e8fc3544621,1,credit_card,5,110.42
15aafc9c68a1f0c0d2208dfbcc33a7f3,1,credit_card,4,218.71
26a61c64f323051101667738921220fd,1,credit_card,1,62.44
c4c6e8f064fd8995f96f6abd4c5b0e42,1,credit_card,8,450.16
296921db5b87a79a3cdfa1f0c2694e4f,1,credit_card,5,205.76
7dd61a9dd9d2ec923177f5679d1b0ad9,1,boleto,1,40.53
1c2e03f112c29c38cc65602a33043198,1,credit_card,1,96.8
f5662da1743a5f7589fe85510a24e197,1,boleto,1,75.08
33526a04c7941ab386cc410962b171a0,1,credit_card,1,62.11
4225edaa7ed111e8f866bb6e60e2152b,1,boleto,1,52.71
baeb826b97cb43645b7c6ccb5439b6ce,1,credit_card,1,29.33
86402904f3cfc1ddf74a29dde72588f5,1,credit_card,1,112.79
4c3849a3e78ef73e3e3fac21b104b67f,1,credit_card,4,137.99
b538efecd9ba6d45acff500110ce1e45,1,credit_card,3,33.59
44f1ed5ad211cfda9d2d52cc6564a36a,1,credit_card,1,123.61
1b0c7ed83d9a4480ab15d766b446efd9,1,credit_card,3,182.0
52a547866cd2082c600fb72eced19331,1,credit_card,7,78.18
