order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
b7fd5d833fed053c23020ca5b793e6de,25ceccaffe4f1e0f7bbc552b862f9e24,delivered,2017-12-11 23:17:13,2017-12-13 23:09:43,2017-12-14 23:41:50,2018-01-09 17:28:28,2018-01-16
92a1a84ebae5713509b7ccdef77a89cf,63368406d4bb7f9491be5a5e98a06647,delivered,2018-04-20 20:43:25,2018-04-24 19:06:49,2018-04-24 17:04:25,2018-04-25 17:41:13,2018-05-08
64494f7ab58005aa3e0a940357fed9dc,d7d5a377ab2bd538d73b6384197c985e,delivered,2017-03-27 22:06:14,2017-03-27 22:15:17,2017-03-28 18:42:28,2017-04-03 09:57:46,2017-04-13
62ef149989532929ee727f458049bb98,75eb6159884efe3ef7da3449c8ab244a,delivered,2017-10-16 10:32:58,2017-10-16 10:49:17,2017-10-17 15:48:01,2017-10-21 12:53:34,2017-10-26
72cf33fff7bb8bd500f48fba15e3d3b8,289b34096f3531130889189eb2f4a372,delivered,2018-02-04 23:26:31,2018-02-04 23:35:30,2018-02-08 21:36:42,2018-02-14 19:16:07,2018-02-26
a67834f7995c8979f0268a60dc5ddae4,6937b8b182ca7d01553e2eb0d8cbb429,delivered,2017-06-24 19:28:59,2017-06-26 11:09:52,2017-06-30 16:52:40,2017-07-20 23:11:50,2017-08-07
906a31b1ec17b0966ac6724b794b3b42,f0841938472e5ea8557e9f2c19c44b70,delivered,2018-07-06 14:54:59,2018-07-06 15:11:18,2018-07-09 13:53:00,2018-07-13 15:32:38,2018-07-31
849463e6f473ab9f22655e71ed57b5e8,a6e1b2ca16f6fdb0eb443988df862f74,delivered,2017-09-04 18:13:42,2017-09-05 21:55:15,2017-09-08 19:45:38,2017-09-20 20:58:53,2017-10-03
f5662da1743a5f7589fe85510a24e197,d4a2823e14df7fb54dc7316631a5a117,delivered,2017-10-19 00:01:10,2017-10-21 03:07:31,2017-10-21 14:43:30,2017-11-06 19:33:11,2017-11-09
756575f4894e97980e45d0e8710ee27d,d5d579f5aede2682a6303fbb42e9937b,delivered,2017-03-28 20:33:27,2017-03-28 20:45:13,2017-03-31 21:04:30,2017-04-07 17:23:31,2017-04-24
b282dff26b02dc8eb8715aa5996b13a0,b7afc661f446c22413d9f3e0c1b5aeed,delivered,2018-04-05 07:41:46,2018-04-07 02:48:13,2018-04-11 04:18:29,2018-04-12 12:42:53,2018-04-19
c2100d40d4b85ba8fc3633a85df8af87,741ecbacde649cad82e6c1666e9dc0cb,delivered,2018-06-05 11:49:18,2018-06-05 14:31:35,2018-06-05 13:45:00,2018-06-12 16:09:54,2018-07-17
4225edaa7ed111e8f866bb6e60e2152b,8250dfe1c841af9f5e6b0323ac3de100,delivered,2018-04-14 10:14:07,2018-04-17 05:55:46,2018-04-17 22:02:54,2018-04-20 22:37:25,2018-05-09
26a61c64f323051101667738921220fd,abdaafe64479e307e9ee94472e1a77ee,delivered,2017-11-23 23:20:32,2017-11-23 23:31:57,2017-11-24 21:39:05,2017-12-01 20:14:50,2017-12-13
36b8ca63eb9822b5f68630749ff70e32,389e7165873cd6f31d17f6d5f94fcba0,delivered,2018-08-17 09:07:53,2018-08-17 09:15:19,2018-08-21 08:58:00,2018-08-27 15:55:51,2018-09-11
b001a9f70c34cbf4eca4e48875de711c,787d7b6a8571b25652a185aae5ebc9b7,delivered,2018-06-19 17:05:20,2018-06-19 17:45:06,2018-06-20 13:25:00,2018-06-25 20:51:50,2018-07-20
e440f8fc256f028a44b7e88e390a7ac2,e971d407e965d36aa51b45cf58abfc31,delivered,2018-03-03 13:26:34,2018-03-03 13:35:31,2018-03-05 16:19:06,2018-03-12 19:58:39,2018-03-21
2f711707a90088b9f2ee4ae352dffe6d,2809b7541e5006a73204bb7c9f8817ee,delivered,2018-02-15 22:28:33,2018-02-16 14:32:13,2018-02-17 15:42:40,2018-03-07 18:33:56,2018-03-13
49ca48df0a214b5dd020f41336cedf5e,5b985c8b77fba94494956d5f1e717933,delivered,2018-05-08 20:21:49,2018-05-08 20:54:58,2018-05-09 12:12:00,2018-05-18 18:31:11,2018-05-30
e5d6133b023d919f6aa7a4b3e33eca78,76f89d897d86a1c0535a302793bd16c6,delivered,2018-06-10 22:57:36,2018-06-10 23:10:57,2018-06-11 15:16:00,2018-06-12 20:49:51,2018-06-20
c3ec01314640c6dbadbde5530b7f638e,86dc782593e50cf579660472db0c5a30,delivered,2017-06-06 19:49:09,2017-06-06 20:02:24,2017-06-07 12:11:13,2017-06-13 15:26:08,2017-07-03
